/users/htd/beegfs/DATA/HMDB51/frame/somersault/Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_le_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/somersault/LONGESTYARD_somersault_f_cm_np1_ba_bad_28/,46
/users/htd/beegfs/DATA/HMDB51/frame/somersault/LONGESTYARD_somersault_f_cm_np1_le_bad_27/,18
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_nm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Massive_6_meter_dive_roll_somersault_f_cm_np1_le_bad_0/,48
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0/,87
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Simon_Bodenturnen_somersault_f_cm_np1_fr_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_1/,90
/users/htd/beegfs/DATA/HMDB51/frame/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_5/,102
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_0/,72
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Turnexamen_Boden_somersault_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Turnexamen_Boden_somersault_f_cm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/stand/21_stand_f_nm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/stand/AReporttoHomeBuilders_stand_u_cm_np1_le_med_0/,85
/users/htd/beegfs/DATA/HMDB51/frame/stand/A_Beautiful_Mind_6_stand_u_cm_np1_fr_med_3/,84
/users/htd/beegfs/DATA/HMDB51/frame/stand/AboutABoy_stand_u_nm_np1_fr_bad_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/stand/AgentCodyBanks_stand_u_cm_np1_fr_med_5/,80
/users/htd/beegfs/DATA/HMDB51/frame/stand/American_History_X_stand_u_cm_np1_fr_med_38/,88
/users/htd/beegfs/DATA/HMDB51/frame/stand/American_History_X_stand_u_cm_np1_le_med_41/,55
/users/htd/beegfs/DATA/HMDB51/frame/stand/American_History_X_stand_u_nm_np1_fr_med_5/,64
/users/htd/beegfs/DATA/HMDB51/frame/stand/Fellowship_3_stand_f_cm_np1_fr_bad_2/,233
/users/htd/beegfs/DATA/HMDB51/frame/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10/,100
/users/htd/beegfs/DATA/HMDB51/frame/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1/,59
/users/htd/beegfs/DATA/HMDB51/frame/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/stand/Hitch_Part_1_stand_f_cm_np1_fr_med_6/,52
/users/htd/beegfs/DATA/HMDB51/frame/stand/LONGESTYARD_stand_u_cm_np1_le_med_18/,74
/users/htd/beegfs/DATA/HMDB51/frame/stand/Oceans12_stand_u_cm_np1_fr_med_13/,76
/users/htd/beegfs/DATA/HMDB51/frame/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17/,77
/users/htd/beegfs/DATA/HMDB51/frame/stand/Return_of_the_King_1_stand_f_cm_np1_fr_med_5/,130
/users/htd/beegfs/DATA/HMDB51/frame/stand/RomeEpisode1_stand_f_cm_np1_fr_med_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/stand/StrangerThanFiction_stand_u_cm_np1_ri_med_0/,75
/users/htd/beegfs/DATA/HMDB51/frame/stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/stand/happy_go_lovely_stand_f_cm_np1_fr_med_19/,102
/users/htd/beegfs/DATA/HMDB51/frame/stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14/,71
/users/htd/beegfs/DATA/HMDB51/frame/stand/happy_go_lovely_stand_u_nm_np1_fr_med_9/,51
/users/htd/beegfs/DATA/HMDB51/frame/stand/happy_go_lovely_stand_u_nm_np1_ri_bad_8/,72
/users/htd/beegfs/DATA/HMDB51/frame/stand/prelinger_ControlY1950_stand_f_cm_np1_fr_med_2/,102
/users/htd/beegfs/DATA/HMDB51/frame/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_14/,72
/users/htd/beegfs/DATA/HMDB51/frame/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8/,66
/users/htd/beegfs/DATA/HMDB51/frame/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0/,101
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20/,45
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35/,194
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21/,82
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27/,42
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_44/,44
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50/,64
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78/,58
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28/,50
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41/,36
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80/,69
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17/,84
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40/,64
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_49/,53
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69/,110
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72/,59
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_73/,62
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_88/,68
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52/,66
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81/,59
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39/,49
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51/,80
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82/,83
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_53/,36
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_61/,48
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62/,40
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45/,50
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0/,381
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/MattBoldenDoubles(SlowMotion)_swing_baseball_f_cm_np1_fr_bad_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/SlowMotionHomerAtOleMiss_swing_baseball_f_cm_np1_ba_bad_0/,305
/users/htd/beegfs/DATA/HMDB51/frame/swing_baseball/The_Matrix_Revolutions_3_swing_baseball_u_nm_np1_fr_bad_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_1/,67
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_ri_med_2/,108
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/IAIDO_-_Training_TV-Bericht_10_2008_sword_exercise_f_cm_np1_le_bad_2/,37
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_1/,71
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_10/,76
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_3/,74
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_4/,86
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_6/,50
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_0/,64
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_1/,74
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_6/,56
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_1/,60
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_2/,54
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_1/,152
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3/,261
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4/,295
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5/,205
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0/,111
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7/,168
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_9/,168
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8/,154
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/The_Kurgan_sword_exercise_f_nm_np1_ri_med_0/,86
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np1_ri_bad_5/,225
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np5_fr_bad_2/,65
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_cm_np5_fr_bad_3/,63
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_fr_med_1/,266
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0/,185
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3/,132
/users/htd/beegfs/DATA/HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2/,342
/users/htd/beegfs/DATA/HMDB51/frame/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2/,99
/users/htd/beegfs/DATA/HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_cm_np2_ri_med_4/,53
/users/htd/beegfs/DATA/HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_1/,86
/users/htd/beegfs/DATA/HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_2/,106
/users/htd/beegfs/DATA/HMDB51/frame/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0/,75
/users/htd/beegfs/DATA/HMDB51/frame/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1/,54
/users/htd/beegfs/DATA/HMDB51/frame/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0/,271
/users/htd/beegfs/DATA/HMDB51/frame/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2/,91
/users/htd/beegfs/DATA/HMDB51/frame/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1/,68
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2/,65
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3/,50
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8/,65
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4/,55
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5/,52
/users/htd/beegfs/DATA/HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7/,48
/users/htd/beegfs/DATA/HMDB51/frame/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_ri_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1/,105
/users/htd/beegfs/DATA/HMDB51/frame/sword/The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np3_fr_bad_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_f_cm_np2_le_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_fr_med_3/,116
/users/htd/beegfs/DATA/HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2/,101
/users/htd/beegfs/DATA/HMDB51/frame/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0/,106
/users/htd/beegfs/DATA/HMDB51/frame/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9/,79
/users/htd/beegfs/DATA/HMDB51/frame/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2/,347
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_46/,119
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_65/,170
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_90/,107
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_91/,99
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_92/,163
/users/htd/beegfs/DATA/HMDB51/frame/talk/Faith_Rewarded_talk_u_nm_np1_fr_goo_8/,104
/users/htd/beegfs/DATA/HMDB51/frame/talk/Fellowship_4_talk_u_nm_np1_fr_med_0/,122
/users/htd/beegfs/DATA/HMDB51/frame/talk/Fellowship_6_talk_h_cm_np1_fr_goo_14/,58
/users/htd/beegfs/DATA/HMDB51/frame/talk/Fellowship_6_talk_h_cm_np1_fr_goo_7/,96
/users/htd/beegfs/DATA/HMDB51/frame/talk/Fellowship_6_talk_h_nm_np1_fr_goo_12/,166
/users/htd/beegfs/DATA/HMDB51/frame/talk/Fellowship_6_talk_u_cm_np1_fr_med_6/,62
/users/htd/beegfs/DATA/HMDB51/frame/talk/Italian_Job_1_talk_h_nm_np1_fr_goo_2/,91
/users/htd/beegfs/DATA/HMDB51/frame/talk/Italian_Job_1_talk_u_cm_np1_ri_goo_0/,174
/users/htd/beegfs/DATA/HMDB51/frame/talk/Italian_Job_2_talk_h_nm_np1_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/talk/Italian_Job_2_talk_h_nm_np1_fr_med_6/,168
/users/htd/beegfs/DATA/HMDB51/frame/talk/Italian_Job_3_talk_h_nm_np1_ri_med_0/,121
/users/htd/beegfs/DATA/HMDB51/frame/talk/Pirates_2_talk_h_nm_np1_fr_goo_1/,129
/users/htd/beegfs/DATA/HMDB51/frame/talk/Pirates_5_talk_h_nm_np1_fr_goo_10/,84
/users/htd/beegfs/DATA/HMDB51/frame/talk/Pirates_5_talk_h_nm_np1_fr_goo_14/,177
/users/htd/beegfs/DATA/HMDB51/frame/talk/Prelinger_ActYourA1949_talk_h_nm_np1_fr_goo_15/,219
/users/htd/beegfs/DATA/HMDB51/frame/talk/Prelinger_ActYourA1949_talk_h_nm_np1_fr_med_5/,143
/users/htd/beegfs/DATA/HMDB51/frame/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_3/,102
/users/htd/beegfs/DATA/HMDB51/frame/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_4/,99
/users/htd/beegfs/DATA/HMDB51/frame/talk/Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_6/,149
/users/htd/beegfs/DATA/HMDB51/frame/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_0/,126
/users/htd/beegfs/DATA/HMDB51/frame/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3/,96
/users/htd/beegfs/DATA/HMDB51/frame/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_9/,129
/users/htd/beegfs/DATA/HMDB51/frame/talk/The_Matrix_1_talk_h_nm_np1_le_goo_2/,147
/users/htd/beegfs/DATA/HMDB51/frame/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2/,110
/users/htd/beegfs/DATA/HMDB51/frame/talk/Two_Towers_5_talk_h_nm_np1_fr_goo_5/,113
/users/htd/beegfs/DATA/HMDB51/frame/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4/,31
/users/htd/beegfs/DATA/HMDB51/frame/throw/APOCALYPTO_throw_f_nm_np1_fr_med_1/,54
/users/htd/beegfs/DATA/HMDB51/frame/throw/APOCALYPTO_throw_u_cm_np1_ri_med_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_cm_np1_ba_med_1/,100
/users/htd/beegfs/DATA/HMDB51/frame/throw/BaseballPitchingtarget_BaseballPitchingCage_throw_u_nm_np1_ba_med_0/,118
/users/htd/beegfs/DATA/HMDB51/frame/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4/,30
/users/htd/beegfs/DATA/HMDB51/frame/throw/HowtoParticipateinKnife_throw_f_cm_np1_le_med_1/,98
/users/htd/beegfs/DATA/HMDB51/frame/throw/HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0/,110
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1/,200
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2/,408
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_le_med_4/,158
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6/,48
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7/,110
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3/,90
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5/,45
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/throw/KnifeThrowing_throw_f_nm_np1_le_med_4/,94
/users/htd/beegfs/DATA/HMDB51/frame/throw/SchoolRulesHowTheyHelpUs_throw_f_nm_np1_ba_med_3/,107
/users/htd/beegfs/DATA/HMDB51/frame/throw/Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0/,53
/users/htd/beegfs/DATA/HMDB51/frame/throw/Shadow_of_a_Doubt_throw_u_cm_np1_fr_med_5/,52
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6/,95
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_2/,95
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_f_cm_np1_ri_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_f_nm_np1_ri_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/turn/21_turn_h_cm_np1_fr_goo_12/,79
/users/htd/beegfs/DATA/HMDB51/frame/turn/21_turn_h_cm_np1_fr_goo_13/,80
/users/htd/beegfs/DATA/HMDB51/frame/turn/21_turn_h_nm_np1_fr_goo_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/turn/21_turn_u_nm_np1_ba_goo_6/,110
/users/htd/beegfs/DATA/HMDB51/frame/turn/A_Beautiful_Mind_6_turn_f_cm_np1_le_med_6/,77
/users/htd/beegfs/DATA/HMDB51/frame/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10/,77
/users/htd/beegfs/DATA/HMDB51/frame/turn/Hitch_Part_2_turn_u_nm_np1_ba_med_4/,76
/users/htd/beegfs/DATA/HMDB51/frame/turn/Hitch_Part_2_turn_u_nm_np1_fr_med_7/,74
/users/htd/beegfs/DATA/HMDB51/frame/turn/Juno_turn_u_cm_np1_ba_med_3/,76
/users/htd/beegfs/DATA/HMDB51/frame/turn/Juno_turn_u_nm_np1_ba_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_9/,75
/users/htd/beegfs/DATA/HMDB51/frame/turn/MeettheFockers_turn_u_nm_np1_ba_med_0/,53
/users/htd/beegfs/DATA/HMDB51/frame/turn/OldSchool_turn_f_cm_np1_ba_med_16/,47
/users/htd/beegfs/DATA/HMDB51/frame/turn/OldSchool_turn_f_nm_np1_fr_med_22/,48
